SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
6666008	258	258
6667258	259	259
6668508	258	258
6669758	258	258
6671008	258	258
6672258	258	258
6673508	259	259
6674758	257	257
6676008	259	259
6677258	258	258
6678508	258	258
6679758	258	258
6681008	258	258
6682258	258	258
6683508	258	258
6684758	259	259
6686008	258	258
6687015	260	260
6688258	258	258
6689508	258	258
6690758	257	257
6692008	258	258
6693258	259	259
6694508	258	258
6695758	258	258
6697008	259	259
6698258	258	258
6699508	258	258
6700758	258	258
6702008	258	258
6703258	258	258
6704508	258	258
6705758	258	258
6707008	257	257
6708258	258	258
6709508	258	258
6710758	258	258
6712008	259	259
6713258	258	258
6714508	258	258
6715515	260	260
6716758	258	258
6718008	258	258
6719258	258	258
6720508	258	258
6721758	258	258
6723008	257	257
6724258	258	258
6725508	258	258
6726765	259	259
6728008	258	258
6729258	258	258
6730508	258	258
6731758	259	259
6733008	258	258
6734265	259	259
6735508	258	258
6736758	258	258
6738008	259	259
6739258	257	257
6740508	258	258
6741758	259	259
6743008	258	258
6744258	258	258
6745515	259	259
6746758	258	258
6748008	258	258
6749258	259	259
6750508	258	258
6751758	258	258
6753015	259	259
6754258	258	258
6755508	257	257
6756758	258	258
6758008	258	258
6759258	258	258
6760515	259	259
6761758	258	258
6763008	258	258
6764258	259	259
6765273	263	263
6766508	258	258
6767758	258	258
6769008	258	258
6770258	258	258
6771508	257	257
6772758	258	258
6774008	258	258
6775258	258	258
6776508	258	258
6777758	259	259
6779008	258	258
6780258	259	259
6781508	258	258
6782758	259	259
6784008	259	259
6785258	258	258
6786508	259	259
6787758	257	257
6789008	258	258
6790258	259	259
6791508	258	258
6792758	258	258
6794008	258	258
6795258	258	258
6796508	258	258
6797758	258	258
6799008	259	259
6800258	259	259
6801508	258	258
6802758	258	258
6804008	257	257
6805258	258	258
6806508	258	258
6807758	258	258
6809008	258	258
6810258	258	258
6811508	258	258
6812515	260	260
6813758	258	258
6815008	258	258
6816258	258	258
6817508	258	258
6818515	260	260
6819758	257	257
6821008	258	258
6822258	258	258
6823508	258	258
6824758	258	258
6826008	258	258
6827265	259	259
6828508	258	258
6829758	258	258
6831008	258	258
6832258	258	258
6833508	259	259
6834758	258	258
6836008	257	257
6837258	258	258
6838508	258	258
6839758	258	258
6841008	259	259
6842258	258	258
6843508	258	258
6844758	258	258
6846008	258	258
6847258	258	258
6848508	258	258
6849765	259	259
6851008	258	258
6852258	257	257
6853508	258	258
6854765	259	259
6856008	258	258
6857258	258	258
6858515	259	259
6859758	258	258
6861008	258	258
6862015	260	260
6863265	259	259
6864508	258	258
6865758	258	258
6867008	258	258
6868258	257	257
6869508	258	258
6870515	260	260
6871758	258	258
6872765	260	260
6874008	258	258
6875258	258	258
6876508	258	258
6877758	258	258
6878765	260	260
6880008	258	258
6881258	258	258
6882508	259	259
6883753	257	257
6884758	258	258
6886008	258	258
6887258	258	258
6888508	258	258
6889515	260	260
6890758	258	258
6892008	258	258
6893258	258	258
6894508	258	258
6895758	259	259
6897008	258	258
6898258	258	258
6899508	258	258
6900758	257	257
6902008	258	258
6903258	258	258
6904508	259	259
6905758	258	258
6907008	259	259
6908258	258	258
6909508	258	258
6910758	258	258
6912008	258	258
6913258	258	258
6914508	259	259
6915758	258	258
6916758	257	257
6918008	258	258
6919258	258	258
6920508	258	258
6921758	258	258
6923008	258	258
6924258	258	258
6925508	258	258
6926758	258	258
6928008	258	258
6929258	258	258
6930508	258	258
6931758	258	258
6932758	257	257
6934008	259	259
6935258	258	258
6936508	258	258
6937758	258	258
6939008	258	258
6940258	259	259
6941508	258	258
6942758	259	259
6944008	258	258
6945258	259	259
6946508	258	258
6947760	258	258
6949008	263	263
6950258	258	258
6951515	260	260
6952758	258	258
6954008	258	258
6955258	259	259
6956508	258	258
6957758	258	258
6959008	258	258
6960258	258	258
6961508	258	258
6962758	258	258
6964008	258	258
6965008	257	257
6966258	259	259
6967508	258	258
6968758	258	258
6970015	259	259
6971258	258	258
6972508	258	258
6973758	259	259
6975008	258	258
6976258	258	258
6977508	258	258
6978758	259	259
6979765	260	260
6981008	257	257
6982258	258	258
6983508	258	258
6984758	258	258
6986008	259	259
6987258	258	258
6988508	258	258
6989758	258	258
6991015	259	259
6992258	258	258
6993508	258	258
6994765	259	259
6996008	258	258
6997258	257	257
6998508	258	258
6999758	258	258
7001008	259	259
7002258	258	258
7003508	258	258
7004758	258	258
7006015	259	259
7007258	258	258
7008508	258	258
7009758	259	259
7011008	258	258
7012258	258	258
7013258	257	257
7014508	259	259
7015758	258	258
7017008	258	258
7018258	258	258
7019508	259	259
7020758	258	258
7022008	258	258
7023258	258	258
7024508	258	258
7025758	258	258
7027008	258	258
7028258	258	258
7029508	257	257
7030758	258	258
7032008	259	259
7033258	258	258
7034508	258	258
7035758	258	258
7037008	259	259
7038258	258	258
7039508	258	258
7040758	258	258
7042008	258	258
7043258	259	259
7044508	258	258
7045508	257	257
7046758	258	258
7048008	258	258
7049258	259	259
7050508	258	258
7051758	258	258
7053008	258	258
7054258	258	258
7055508	258	258
7056760	258	258
7058008	258	258
7059258	258	258
7060508	258	258
7061758	257	257
7063008	259	259
7064258	258	258
7065508	258	258
7066758	258	258
7068015	259	259
7069258	258	258
7070508	258	258
7071758	258	258
7073008	258	258
7074258	258	258
7075508	258	258
7076758	259	259
7077758	257	257
7079008	258	258
7080265	259	259
7081508	258	258
7082758	258	258
7084008	258	258
7085258	258	258
7086508	258	258
7087758	258	258
7089008	259	259
7090258	258	258
7091508	258	258
7092758	258	258
7094008	257	257
7095258	258	258
7096508	258	258
7097758	258	258
7099008	258	258
7100265	261	261
7101508	258	258
7102758	258	258
7104008	258	258
7105258	259	259
7106510	258	258
7107515	260	260
7108758	258	258
7110008	257	257
7111258	258	258
7112508	258	258
7113758	259	259
7115008	258	258
7116258	258	258
7117508	258	258
7118758	258	258
7120008	258	258
7121258	258	258
7122508	258	258
7123758	258	258
7124765	260	260
7126008	257	257
7127258	258	258
7128508	258	258
7129515	260	260
7130758	258	258
7132008	258	258
7133258	258	258
7134510	258	258
7135758	259	259
7137008	258	258
7138258	258	258
7139265	260	260
7140508	258	258
7141753	257	257
7142758	260	260
7144008	258	258
7145258	258	258
7146508	258	258
7147758	258	258
7149008	258	258
7150258	258	258
7151508	258	258
7152758	258	258
7154008	258	258
7155258	258	258
7156508	258	258
7157753	257	257
7158758	258	258
7160008	259	259
7161258	258	258
7162508	259	259
7163758	258	258
7165008	258	258
7166258	258	258
7167508	259	259
7168760	258	258
7170008	258	258
7171258	258	258
7172508	259	259
7173758	258	258
7174758	257	257
7176008	258	258
7177258	258	258
7178508	259	259
7179758	258	258
7181008	258	258
7182258	258	258
7183508	258	258
7184758	258	258
7186008	258	258
7187258	258	258
7188508	258	258
7189758	258	258
7190758	257	257
7192008	258	258
7193258	258	258
7194508	259	259
7195758	258	258
7197008	258	258
7198258	258	258
7199508	258	258
7200758	259	259
7202008	258	258
7203258	258	258
7204508	258	258
7205758	258	258
7206758	257	257
7208008	259	259
7209258	258	258
7210508	259	259
7211758	258	258
7213008	258	258
7214258	258	258
7215508	259	259
7216758	258	258
7218008	258	258
7219258	258	258
7220508	258	258
7221758	258	258
7223008	258	258
7224258	258	258
7225508	258	258
7226758	258	258
7228008	259	259
7229258	258	258
7230508	258	258
7231758	258	258
7233008	258	258
7234258	258	258
7235508	258	258
7236758	258	258
7238008	258	258
7239258	257	257
7240508	258	258
7241758	259	259
7243008	259	259
7244258	258	258
7245508	258	258
7246758	258	258
7248008	259	259
7249258	258	258
7250508	258	258
7251758	258	258
7253008	258	258
7254265	259	259
7255508	257	257
7256758	258	258
7258008	258	258
7259258	259	259
7260508	258	258
7261758	258	258
7263008	258	258
7264015	260	260
7265258	258	258
7266508	258	258
7267758	258	258
7269008	258	258
7270258	258	258
7271258	257	257
7272508	258	258
7273758	259	259
7275008	258	258
7276258	258	258
7277508	258	258
7278758	258	258
7280008	258	258
7281258	258	258
7282508	259	259
7283765	259	259
7285008	258	258
7286258	258	258
7287508	257	257
7288758	258	258
7290008	258	258
7291258	258	258
7292508	259	259
7293758	258	258
7295008	259	259
7296258	258	258
7297508	258	258
7298758	259	259
7300008	258	258
7301258	258	258
7302508	259	259
7303758	257	257
7305008	258	258
7306265	259	259
7307508	258	258
7308758	258	258
7310008	258	258
7311258	259	259
7312508	258	258
7313765	259	259
7315008	258	258
7316258	259	259
7317508	258	258
7318758	258	258
7319758	259	259
7321008	258	258
7322258	258	258
7323508	258	258
7324758	258	258
7326008	259	259
7327258	258	258
7328508	258	258
7329758	258	258
7331008	258	258
7332258	258	258
7333508	258	258
7334758	258	258
7336008	257	257
7337258	258	258
7338508	258	258
7339758	258	258
7341008	258	258
7342258	259	259
7343508	258	258
7344758	258	258
7346008	258	258
7347265	259	259
7348508	258	258
7349758	258	258
7351008	258	258
7352258	258	258
7353508	258	258
7354758	258	258
7356015	259	259
7357258	258	258
7358508	258	258
7359758	258	258
7361008	258	258
7362258	258	258
7363508	258	258
7364758	258	258
7366008	259	259
7367253	257	257
7368258	258	258
7369508	258	258
7370758	259	259
7372008	258	258
7373258	258	258
7374508	258	258
7375758	258	258
7377008	258	258
7378015	260	260
7379258	258	258
7380508	258	258
7381758	258	258
7383008	259	259
7384008	257	257
7385258	258	258
7386508	258	258
7387758	259	259
7389015	259	259
7390258	258	258
7391508	258	258
7392758	258	258
7393765	260	260
7395008	258	258
7396258	258	258
7397508	258	258
7398765	259	259
7400008	257	257
7401258	258	258
7402508	258	258
7403758	258	258
7405008	258	258
7406258	258	258
7407508	258	258
7408758	259	259
7410008	258	258
7411258	258	258
7412515	259	259
7413758	258	258
7415008	258	258
7416258	257	257
7417508	258	258
7418758	258	258
7420008	259	259
7421258	258	258
7422508	258	258
7423758	259	259
7425008	258	258
7426258	258	258
7427508	258	258
7428758	259	259
7430008	258	258
7431258	258	258
7432508	257	257
7433758	258	258
7435008	258	258
7436258	258	258
7437508	258	258
7438758	259	259
7440008	258	258
7441258	258	258
7442508	258	258
7443758	258	258
7445015	259	259
7446258	258	258
7447508	258	258
7448515	259	259
7449758	258	258
7451008	259	259
7452258	258	258
7453508	258	258
7454758	258	258
7456008	258	258
7457258	258	258
7458508	258	258
7459758	259	259
7461008	258	258
7462258	258	258
7463508	258	258
7464758	257	257
7466008	258	258
7467258	258	258
7468265	260	260
7469508	258	258
7470758	258	258
7472008	258	258
7473258	258	258
7474508	259	259
7475758	258	258
7477008	258	258
7478265	259	259
7479508	258	258
7480758	257	257
7482008	258	258
7483258	258	258
7484508	259	259
7485758	258	258
7487008	259	259
7488258	258	258
7489508	258	258
7490758	258	258
7492008	258	258
7493258	258	258
7494508	258	258
7495758	259	259
7497015	258	258
7498258	258	258
7499508	258	258
7500758	258	258
7502008	258	258
7503258	258	258
7504508	259	259
7505758	258	258
7507008	258	258
7508258	258	258
7509508	258	258
7510758	258	258
7512008	259	259
7513008	257	257
7514258	258	258
7515508	258	258
7516515	260	260
7517758	258	258
7519008	258	258
7520258	258	258
7521515	259	259
7522758	258	258
7524008	259	259
7525258	258	258
7526508	258	258
7527758	258	258
7529008	257	257
7530258	258	258
7531508	258	258
7532765	259	259
7534008	258	258
7535258	258	258
7536508	258	258
7537758	258	258
7538765	260	260
7540008	258	258
7541258	258	258
7542508	258	258
7543758	258	258
7545008	257	257
7546258	258	258
7547508	259	259
7548758	259	259
7550008	258	258
7551258	258	258
7552508	259	259
7553758	258	258
7555008	258	258
7556258	258	258
7557508	258	258
7558758	259	259
7560008	258	258
7561258	257	257
7562508	258	258
7563758	258	258
7565008	259	259
7566258	258	258
7567508	258	258
7568758	258	258
7570008	258	258
7571258	258	258
7572508	258	258
7573515	260	260
7574758	258	258
7576008	258	258
7577258	257	257
7578508	258	258
7579758	258	258
7581008	258	258
7582258	258	258
7583508	258	258
7584758	258	258
7585765	260	260
7587008	258	258
7588258	258	258
7589508	258	258
7590758	259	259
7592008	258	258
7593258	257	257
7594508	259	259
7595758	259	259
7597008	258	258
7598258	258	258
7599508	258	258
7600758	258	258
7602008	258	258
7603015	260	260
7604258	258	258
7605508	258	258
7606758	258	258
7608008	258	258
7609015	260	260
7610258	261	261
7611508	258	258
7612758	258	258
7614015	259	259
7615258	258	258
7616508	259	259
7617758	258	258
7619015	259	259
7620258	258	258
7621508	258	258
7622758	258	258
7624015	259	259
7625258	257	257
7626508	258	258
7627758	258	258
7629008	258	258
7630258	258	258
7631508	258	258
7632758	258	258
7634008	258	258
7635258	258	258
7636508	258	258
7637758	258	258
7639008	258	258
7640258	259	259
7641508	257	257
7642758	258	258
7644008	258	258
7645258	258	258
7646508	258	258
7647758	258	258
7649008	258	258
7650258	258	258
7651508	258	258
7652758	258	258
7654008	259	259
7655258	258	258
7656508	258	258
7657758	257	257
7659008	258	258
7660258	259	259
7661508	258	258
7662758	259	259
7664008	258	258
7665258	258	258
7666508	258	258
7667758	258	258
7669008	258	258
7670258	258	258
7671508	258	258
7672758	258	258
7674008	257	257
7675258	258	258
7676508	258	258
7677758	259	259
7679008	258	258
7680258	258	258
7681508	259	259
7682758	258	258
7684008	258	258
7685258	258	258
7686508	258	258
7687758	258	258
7689008	258	258
7690258	257	257
7691508	258	258
7692758	258	258
7694008	258	258
7695258	258	258
7696508	258	258
7697758	258	258
7699008	259	259
7700258	258	258
7701508	259	259
7702758	258	258
7704008	258	258
7705258	258	258
7706258	259	259
7707508	258	258
7708758	258	258
7710008	258	258
7711258	258	258
7712508	258	258
7713758	258	258
7715008	258	258
7716265	259	259
7717508	258	258
7718758	258	258
7720008	258	258
7721258	258	258
7722265	259	259
7723508	258	258
7724758	259	259
7726008	258	258
7727258	258	258
7728508	258	258
7729758	259	259
7731008	258	258
7732258	258	258
7733508	258	258
7734758	258	258
7736008	258	258
7737258	258	258
7738508	257	257
7739758	258	258
7741008	259	259
7742258	258	258
7743508	259	259
7744758	258	258
7746015	259	259
7747258	258	258
7748508	259	259
7749758	258	258
7751008	259	259
7752258	258	258
7753508	258	258
7754765	258	258
7756008	258	258
7757258	259	259
7758508	258	258
7759758	258	258
7761008	258	258
7762258	258	258
7763508	258	258
7764758	258	258
7766008	258	258
7767258	259	259
7768508	258	258
7770003	257	257
7771008	312	312
7772258	258	258
7773508	258	258
7774758	258	258
7776008	259	259
7777258	258	258
7778508	258	258
7779758	258	258
7781008	259	259
7782258	258	258
7783508	258	258
7784758	258	258
7785765	260	260
7787008	257	257
7788258	259	259
7789508	258	258
7790758	258	258
7792015	259	259
7793258	258	258
7794508	258	258
7795758	259	259
7797015	261	261
7798258	258	258
7799508	258	258
7800515	260	260
7801758	258	258
7803008	257	257
7804258	258	258
7805508	258	258
7806758	258	258
7808008	258	258
7809258	258	258
7810515	259	259
7811758	258	258
7813008	258	258
7814258	258	258
7815508	258	258
7816758	258	258
7818008	258	258
7819258	257	257
7820508	258	258
7821758	258	258
7823008	258	258
7824258	258	258
7825508	258	258
7826765	259	259
7828008	259	259
7829258	258	258
7830508	258	258
7831758	259	259
7833008	258	258
7834258	259	259
7835258	257	257
7836508	259	259
7837758	258	258
7839008	258	258
7840258	258	258
7841508	258	258
7842758	258	258
7844008	258	258
7845258	259	259
7846508	258	258
7847758	258	258
7849008	258	258
7850258	259	259
7851508	257	257
7852758	258	258
7854008	258	258
7855258	259	259
7856508	258	258
7857758	258	258
7859008	258	258
7860258	258	258
7861508	259	259
7862758	258	258
7864008	258	258
7865258	258	258
7866508	258	258
7867508	257	257
7868758	258	258
7870008	258	258
7871258	259	259
7872508	258	258
7873758	258	258
7875008	258	258
7876258	258	258
7877508	258	258
7878758	258	258
7880008	258	258
7881258	258	258
7882760	308	308
7884008	302	302
7885015	260	260
7886258	258	258
7887508	258	258
7888758	258	258
7890008	259	259
7891258	258	258
7892508	258	258
7893758	259	259
7895008	258	258
7896258	259	259
7897508	258	258
7898758	259	259
7899758	257	257
7901015	259	259
7902258	258	258
7903508	258	258
7904758	258	258
7906008	258	258
7907258	258	258
7908508	258	258
7909758	258	258
7911008	258	258
7912258	259	259
7913508	258	258
7914758	258	258
7916008	257	257
7917258	258	258
7918265	260	260
7919508	258	258
7920758	259	259
7922008	258	258
7923258	258	258
7924508	258	258
7925758	259	259
7927008	258	258
7928258	258	258
7929508	258	258
7930765	259	259
7932008	257	257
7933258	258	258
7934508	258	258
7935515	260	260
7936758	258	258
7938008	258	258
7939258	258	258
7940508	258	258
7941758	258	258
7943008	258	258
7944258	258	258
7945508	258	258
7946515	260	260
7947758	257	257
7949008	258	258
7950258	258	258
7951508	258	258
7952758	259	259
7954008	258	258
7955258	258	258
7956508	258	258
7957758	258	258
7959008	258	258
7960258	258	258
7961508	258	258
7962765	259	259
7964008	257	257
7965258	258	258
7966508	258	258
7967758	258	258
7968765	260	260
7970008	258	258
7971258	258	258
7972508	258	258
7973515	260	260
7974758	258	258
7976008	258	258
7977258	258	258
7978508	258	258
7979758	258	258
7981008	258	258
7982258	258	258
7983508	258	258
7984758	259	259
7986008	258	258
7987258	258	258
7988508	258	258
7989758	258	258
7991008	259	259
7992258	258	258
7993508	258	258
7994758	259	259
7996008	257	257
7997258	258	258
7998508	258	258
7999765	259	259
8001008	258	258
8002258	258	258
8003508	258	258
8004765	259	259
8006008	258	258
8007258	258	258
8008508	258	258
8009758	258	258
8010765	260	260
8012008	257	257
8013258	258	258
8014508	258	258
8015758	258	258
8016765	260	260
8018008	258	258
8019258	258	258
8020508	258	258
8021758	258	258
8022765	260	260
8024008	258	258
8025258	258	258
8026508	258	258
8027758	257	257
8029008	259	259
8030258	258	258
8031508	258	258
8032758	259	259
8034008	258	258
8035258	258	258
8036508	258	258
8037515	260	260
8038758	258	258
8040008	258	258
8041258	258	258
8042508	259	259
8043753	257	257
8044758	258	258
8046008	259	259
8047258	258	258
8048508	258	258
8049758	258	258
8051008	258	258
8052258	259	259
8053508	258	258
8054758	258	258
8056008	258	258
8057258	259	259
8058508	258	258
8059753	257	257
8060758	258	258
8062008	258	258
8063258	259	259
8064508	258	258
8065758	258	258
8066765	260	260
8068008	258	258
8069258	258	258
8070508	258	258
8071515	260	260
8072758	258	258
8074008	258	258
8075258	258	258
8076508	257	257
8077758	259	259
8079008	258	258
8080258	258	258
8081508	258	258
8082758	258	258
8084008	259	259
8085258	258	258
8086508	258	258
8087758	258	258
8089008	258	258
8090258	259	259
8091508	258	258
8092508	257	257
8093758	258	258
8095015	259	259
8096258	258	258
8097508	258	258
8098758	258	258
8100008	258	258
8101015	260	260
8102258	258	258
8103508	258	258
8104758	258	258
8106015	259	259
8107258	258	258
8108508	257	257
8109758	258	258
8111008	258	258
8112258	259	259
8113508	258	258
8114758	258	258
8116008	258	258
8117258	258	258
8118508	259	259
8119758	258	258
8121008	258	258
8122258	258	258
8123515	259	259
8124758	257	257
8126008	258	258
8127258	258	258
8128508	258	258
8129758	259	259
8131008	258	258
8132258	258	258
8133508	258	258
8134758	258	258
8136008	259	259
8137258	258	258
8138508	258	258
8139758	258	258
8140758	257	257
8142008	258	258
8143258	258	258
8144508	258	258
8145765	259	259
8147008	258	258
8148258	258	258
8149508	258	258
8150758	258	258
8152008	259	259
8153258	258	258
8154508	258	258
8155758	258	258
8156765	259	259
8158008	258	258
8159258	258	258
8160508	258	258
8161515	260	260
8162758	258	258
8164008	258	258
8165258	258	258
8166508	258	258
8167758	259	259
8169008	258	258
8170258	258	258
8171508	258	258
8172758	257	257
8174008	258	258
8175258	258	258
8176508	258	258
8177758	258	258
8179008	259	259
8180258	258	258
8181508	258	258
8182758	258	258
8183765	260	260
8185008	258	258
8186258	258	258
8187508	258	258
8188758	311	311
8190008	258	258
8191258	258	258
8192508	258	258
8193765	259	259
8195008	258	258
8196258	258	258
8197508	258	258
8198758	259	259
8200008	258	258
8201258	258	258
8202508	258	258
8203758	259	259
8204758	257	257
8206008	258	258
8207258	258	258
8208508	259	259
8209758	258	258
8211008	258	258
8212258	258	258
8213265	260	260
8214508	258	258
8215758	258	258
8217008	258	258
8218258	259	259
8219508	258	258
8220758	257	257
8222008	259	259
8223258	258	258
8224508	258	258
8225765	259	259
8227008	258	258
8228258	258	258
8229508	258	258
8230758	258	258
8232008	259	259
8233258	258	258
8234508	258	258
8235758	258	258
8237008	311	311
8238258	258	258
8239508	258	258
8240758	258	258
8242008	258	258
8243258	258	258
8244508	258	258
8245765	259	259
8247008	258	258
8248258	258	258
8249508	258	258
8250758	258	258
8252008	259	259
8253008	257	257
8254258	258	258
8255508	258	258
8256758	259	259
8258008	258	258
8259258	258	258
8260508	258	258
8261765	259	259
8263008	258	258
8264258	258	258
8265508	258	258
8266758	258	258
8268008	259	259
8269008	257	257
8270258	258	258
8271508	258	258
8272758	258	258
8274008	259	259
8275258	258	258
8276508	258	258
8277758	258	258
8278765	260	260
8280008	258	258
8281258	258	258
8282508	258	258
8283758	258	258
8284765	259	259
8286008	258	258
8287258	258	258
8288508	258	258
8289758	258	258
8291008	259	259
8292258	258	258
8293508	258	258
8294758	258	258
8296008	258	258
8297258	259	259
8298508	258	258
8299758	258	258
8301008	257	257
8302258	259	259
8303508	258	258
8304758	258	258
8305765	260	260
8307008	258	258
8308258	258	258
8309508	258	258
8310758	258	258
8312008	259	259
8313258	258	258
8314508	258	258
8315758	258	258
8316772	263	263
8318008	258	258
8319258	258	258
8320508	258	258
8321758	258	258
8323008	259	259
8324258	258	258
8325508	258	258
8326758	258	258
8328008	258	258
8329258	259	259
8330508	258	258
8331758	258	258
8333008	257	257
8334258	259	259
8335508	258	258
8336758	258	258
8338008	258	258
8339258	259	259
8340508	258	258
8341758	258	258
8343008	258	258
8344265	259	259
8345508	258	258
8346758	258	258
8348008	258	258
8349258	257	257
8350265	260	260
8351508	258	258
8352758	258	258
8354008	258	258
8355258	258	258
8356508	259	259
8357758	258	258
8359008	258	258
8360258	258	258
8361265	260	260
8362508	258	258
8363758	258	258
8365008	257	257
8366258	258	258
8367508	258	258
8368758	258	258
8370008	259	259
8371258	258	258
8372508	258	258
8373758	258	258
8374765	260	260
8376008	258	258
8377258	258	258
8378508	258	258
8379765	259	259
8381008	257	257
8382258	258	258
8383508	258	258
8384758	258	258
8385765	260	260
8387008	258	258
8388258	258	258
8389508	258	258
8390758	258	258
8392008	259	259
8393258	258	258
8394508	258	258
8395758	258	258
8397008	257	257
8398258	259	259
8399508	258	258
8400758	258	258
8402008	258	258
8403258	259	259
8404508	258	258
8405758	258	258
8407008	258	258
8408015	260	260
8409258	258	258
8410508	258	258
8411758	258	258
8413008	257	257
8414258	259	259
8415508	258	258
8416758	258	258
8418008	258	258
8419258	258	258
8420508	259	259
8421758	258	258
8423008	258	258
8424258	258	258
8425508	258	258
8426758	259	259
8428008	258	258
8429258	257	257
8430508	258	258
8431515	260	260
8432758	258	258
8434008	258	258
8435258	258	258
8436508	258	258
8437515	260	260
8438758	258	258
8440008	258	258
8441258	258	258
8442515	259	259
8443758	258	258
8445008	257	257
8446258	258	258
8447265	260	260
8448508	258	258
8449758	258	258
8451008	258	258
8452258	258	258
8453508	259	259
8454758	258	258
8456008	258	258
8457258	258	258
8458508	258	258
8459758	259	259
8461003	257	257
8462008	258	258
8463258	258	258
8464508	259	259
8465758	258	258
8467008	258	258
8468258	258	258
8469508	259	259
8470758	258	258
8472008	258	258
8473258	258	258
8474265	260	260
8475508	258	258
8476758	258	258
8477758	257	257
8479008	258	258
8480258	259	259
8481508	258	258
8482758	258	258
8484008	258	258
8485258	258	258
8486508	258	258
8487758	258	258
8489008	259	259
8490258	258	258
8491508	258	258
8492758	258	258
8493758	263	263
8495008	258	258
8496258	258	258
8497508	258	258
8498758	258	258
8500008	258	258
8501258	258	258
8502508	258	258
8503758	259	259
8505008	258	258
8506258	258	258
8507508	259	259
8508758	258	258
8509758	257	257
8511008	258	258
8512258	258	258
8513508	259	259
8514758	258	258
8516008	258	258
8517265	259	259
8518508	258	258
8519758	258	258
8521008	258	258
8522258	258	258
8523508	259	259
8524758	258	258
8525758	257	257
8527015	259	259
8528258	258	258
8529508	258	258
8530758	258	258
8531765	260	260
8533008	258	258
8534258	258	258
8535508	258	258
8536758	258	258
8537765	260	260
8539008	258	258
8540258	258	258
8541508	257	257
8542758	258	258
8544008	259	259
8545258	258	258
8546508	258	258
8547758	258	258
8549008	259	259
8550258	258	258
8551508	258	258
8552758	258	258
8553765	260	260
8555008	258	258
8556258	258	258
8557508	257	257
8558758	258	258
8559765	260	260
8561008	258	258
8562258	258	258
8563508	258	258
8564515	260	260
8565758	258	258
8567008	258	258
8568258	258	258
8569515	259	259
8570758	258	258
8572008	258	258
8573253	257	257
8574258	258	258
8575265	260	260
8576508	258	258
8577758	258	258
8579008	258	258
8580258	258	258
8581508	259	259
8582758	258	258
8584008	258	258
8585258	258	258
8586508	259	259
8587758	258	258
8589008	258	258
8590008	257	257
8591258	258	258
8592508	259	259
8593758	258	258
8595008	258	258
8596015	260	260
8597258	258	258
8598508	258	258
8599758	258	258
8601008	258	258
8602258	259	259
8603508	258	258
8604758	258	258
8606008	257	257
8607265	259	259
8608508	258	258
8609758	258	258
8611008	258	258
8612258	258	258
8613508	262	262
8614758	258	258
8616008	258	258
8617258	258	258
8618508	259	259
8619758	258	258
8621008	258	258
8622258	257	257
8623508	259	259
8624758	258	258
8626008	258	258
8627258	258	258
8628508	259	259
8629758	258	258
8631008	258	258
8632258	258	258
8633508	258	258
8634758	259	259
8636008	258	258
8637258	258	258
8638258	257	257
8639508	258	258
8640758	258	258
8642008	258	258
8643015	260	260
8644258	258	258
8645508	258	258
8646758	258	258
8648008	258	258
8649015	260	260
8650258	258	258
8651508	258	258
8652758	258	258
8654008	257	257
8655258	259	259
8656508	258	258
8657758	258	258
8659008	258	258
8660258	258	258
8661508	258	258
8662758	258	258
8664008	258	258
8665258	258	258
8666508	259	259
8667758	258	258
8669008	258	258
8670258	257	257
8671508	258	258
8672758	259	259
8674008	258	258
8675258	258	258
8676508	258	258
8677515	260	260
8678758	258	258
8680008	258	258
8681258	258	258
8682515	259	259
8683758	258	258
8685008	258	258
8686258	257	257
8687515	259	259
8688758	258	258
8690008	258	258
8691258	258	258
8692508	259	259
8693758	258	258
8695008	258	258
8696258	258	258
8697515	259	259
8698758	258	258
8700008	258	258
8701258	258	258
8702508	257	257
8703758	259	259
8705008	258	258
8706258	258	258
8707508	258	258
8708758	258	258
8710008	259	259
8711258	258	258
8712508	258	258
8713758	258	258
8715015	259	259
8716258	258	258
8717508	258	258
8718508	257	257
8719758	258	258
8720765	260	260
8722008	258	258
8723258	258	258
8724508	258	258
8725765	259	259
8727008	258	258
8728258	258	258
8729508	258	258
8730758	258	258
8731765	260	260
8733008	258	258
8734258	257	257
8735508	258	258
8736758	258	258
8738008	258	258
8739258	258	258
8740508	258	258
8741758	259	259
8743008	258	258
8744258	258	258
8745265	260	260
8746508	258	258
8747758	258	258
8749008	258	258
8750022	263	263
8751258	258	258
8752508	258	258
8753758	258	258
8755008	258	258
8756258	259	259
8757508	258	258
8758758	258	258
8760008	258	258
8761258	258	258
8762508	258	258
8763758	258	258
8765008	259	259
8766258	257	257
8767508	258	258
8768765	259	259
8770008	258	258
8771258	258	258
8772508	258	258
8773758	259	259
8775008	258	258
8776258	258	258
8777508	258	258
8778758	258	258
8780008	258	258
8781015	260	260
8782258	257	257
8783508	258	258
8784758	258	258
8786008	258	258
8787258	259	259
8788508	258	258
8789758	258	258
8791008	259	259
8792258	258	258
8793508	258	258
8794758	258	258
8796008	259	259
8797258	258	258
8798508	257	257
8799758	258	258
8801015	259	259
8802258	258	258
8803508	258	258
8804758	258	258
8806008	258	258
8807258	259	259
8808508	258	258
8809758	258	258
8811008	258	258
8812015	260	260
8813258	258	258
8814508	257	257
8815758	258	258
8817008	258	258
8818258	259	259
8819508	258	258
