IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
17205497000,R,17205511728,0,0,17205497000,14728,SUCCESS
17208350000,R,17208364728,0,0,17208350000,14728,SUCCESS
17211534000,R,17211548728,0,0,17211534000,14728,SUCCESS
17215647000,R,17215661728,0,0,17215647000,14728,SUCCESS
17215938000,R,17215952728,0,0,17215938000,14728,SUCCESS
17218156000,R,17218170728,0,0,17218156000,14728,SUCCESS
17222255000,R,17222269728,0,0,17222255000,14728,SUCCESS
17222311000,R,17222325728,0,0,17222311000,14728,SUCCESS
17222903000,R,17222925216,0,0,17222903000,22216,SUCCESS
17228519000,R,17228533728,0,0,17228519000,14728,SUCCESS
17228600000,R,17228614728,0,0,17228600000,14728,SUCCESS
17230798000,R,17230812728,0,0,17230798000,14728,SUCCESS
17236415000,R,17236429728,0,0,17236415000,14728,SUCCESS
17237654000,R,17237668728,0,0,17237654000,14728,SUCCESS
17240623000,R,17240637728,0,0,17240623000,14728,SUCCESS
17241093000,R,17241107728,0,0,17241093000,14728,SUCCESS
17241857000,R,17241871728,0,0,17241857000,14728,SUCCESS
17243430000,R,17243444728,0,0,17243430000,14728,SUCCESS
17246826000,R,17246840728,0,0,17246826000,14728,SUCCESS
17248402000,R,17248416728,0,0,17248402000,14728,SUCCESS
17249749000,R,17249763728,0,0,17249749000,14728,SUCCESS
17256889000,R,17256903728,0,0,17256889000,14728,SUCCESS
17257634000,R,17257648728,0,0,17257634000,14728,SUCCESS
17260822000,R,17260836728,0,0,17260822000,14728,SUCCESS
17263659000,R,17263673728,0,0,17263659000,14728,SUCCESS
17266234000,R,17266248728,0,0,17266234000,14728,SUCCESS
17267955000,R,17267969728,0,0,17267955000,14728,SUCCESS
17270062000,R,17270076728,0,0,17270062000,14728,SUCCESS
17270641000,R,17270655728,0,0,17270641000,14728,SUCCESS
17274897000,R,17274911728,0,0,17274897000,14728,SUCCESS
17277173000,R,17277187728,0,0,17277173000,14728,SUCCESS
17282730000,R,17282744728,0,0,17282730000,14728,SUCCESS
17283046000,R,17283060728,0,0,17283046000,14728,SUCCESS
17283065000,R,17283098736,0,0,17283065000,33736,SUCCESS
17285051000,R,17285065728,0,0,17285051000,14728,SUCCESS
17289265000,R,17289279728,0,0,17289265000,14728,SUCCESS
17289784000,R,17289798728,0,0,17289784000,14728,SUCCESS
17293374000,R,17293388728,0,0,17293374000,14728,SUCCESS
17294425000,R,17294439728,0,0,17294425000,14728,SUCCESS
17294940000,R,17294954728,0,0,17294940000,14728,SUCCESS
17296454000,R,17296468728,0,0,17296454000,14728,SUCCESS
17301072000,R,17301086728,0,0,17301072000,14728,SUCCESS
17302456000,R,17302493768,0,0,17302456000,37768,SUCCESS
17302518000,R,17302532728,0,0,17302518000,14728,SUCCESS
17305703000,R,17305717728,0,0,17305703000,14728,SUCCESS
17309032000,R,17309046728,0,0,17309032000,14728,SUCCESS
17312516000,R,17312530728,0,0,17312516000,14728,SUCCESS
17318136000,R,17318150728,0,0,17318136000,14728,SUCCESS
17328436000,R,17328450728,0,0,17328436000,14728,SUCCESS
17328600000,R,17328614728,0,0,17328600000,14728,SUCCESS
17338128000,R,17338142728,0,0,17338128000,14728,SUCCESS
17344237000,R,17344251728,0,0,17344237000,14728,SUCCESS
17344387000,R,17344401728,0,0,17344387000,14728,SUCCESS
17348387000,R,17348401728,0,0,17348387000,14728,SUCCESS
17356792000,R,17356806728,0,0,17356792000,14728,SUCCESS
17361922000,R,17361936728,0,0,17361922000,14728,SUCCESS
17363598000,R,17363612728,0,0,17363598000,14728,SUCCESS
17370304000,R,17370318728,0,0,17370304000,14728,SUCCESS
17377665000,R,17377679728,0,0,17377665000,14728,SUCCESS
17378585000,R,17378599728,0,0,17378585000,14728,SUCCESS
17383203000,R,17383217200,0,0,17383203000,14200,SUCCESS
17392882000,R,17392896728,0,0,17392882000,14728,SUCCESS
17393219000,R,17393233728,0,0,17393219000,14728,SUCCESS
17393649000,R,17393663728,0,0,17393649000,14728,SUCCESS
17399726000,R,17399740728,0,0,17399726000,14728,SUCCESS
17405916000,R,17405930728,0,0,17405916000,14728,SUCCESS
17407186000,R,17407200728,0,0,17407186000,14728,SUCCESS
17414903000,R,17414917728,0,0,17414903000,14728,SUCCESS
17427383000,R,17427397728,0,0,17427383000,14728,SUCCESS
17433597000,R,17433611728,0,0,17433597000,14728,SUCCESS
17443421000,R,17443435728,0,0,17443421000,14728,SUCCESS
17447945000,R,17447959728,0,0,17447945000,14728,SUCCESS
17455728000,R,17455742728,0,0,17455728000,14728,SUCCESS
17460754000,R,17460768728,0,0,17460754000,14728,SUCCESS
17462265000,R,17462279728,0,0,17462265000,14728,SUCCESS
17466809000,R,17466823728,0,0,17466809000,14728,SUCCESS
17466846000,R,17466860728,0,0,17466846000,14728,SUCCESS
17475444000,R,17475458728,0,0,17475444000,14728,SUCCESS
17480809000,R,17480823728,0,0,17480809000,14728,SUCCESS
17486821000,R,17486835728,0,0,17486821000,14728,SUCCESS
17495145000,R,17495159728,0,0,17495145000,14728,SUCCESS
17499984000,R,17499998728,0,0,17499984000,14728,SUCCESS
17506032000,R,17506046728,0,0,17506032000,14728,SUCCESS
17511054000,R,17511068728,0,0,17511054000,14728,SUCCESS
17517054000,R,17517073720,0,0,17517054000,19720,SUCCESS
17520868000,R,17520882728,0,0,17520868000,14728,SUCCESS
17521310000,R,17521324728,0,0,17521310000,14728,SUCCESS
17523194000,R,17523208728,0,0,17523194000,14728,SUCCESS
17527413000,R,17527427728,0,0,17527413000,14728,SUCCESS
17528608000,R,17528622728,0,0,17528608000,14728,SUCCESS
17530819000,R,17530833728,0,0,17530819000,14728,SUCCESS
17531605000,R,17531619728,0,0,17531605000,14728,SUCCESS
17535009000,R,17535023728,0,0,17535009000,14728,SUCCESS
17536130000,R,17536152362,0,0,17536130000,22362,SUCCESS
17538808000,R,17538822728,0,0,17538808000,14728,SUCCESS
17541114000,R,17541128728,0,0,17541114000,14728,SUCCESS
17543329000,R,17543343728,0,0,17543329000,14728,SUCCESS
17543345000,R,17543359728,0,0,17543345000,14728,SUCCESS
17545115000,R,17545129728,0,0,17545115000,14728,SUCCESS
17547841000,R,17547855728,0,0,17547841000,14728,SUCCESS
17548059000,R,17548073728,0,0,17548059000,14728,SUCCESS
17549876000,R,17549890728,0,0,17549876000,14728,SUCCESS
17554517000,R,17554550736,0,0,17554517000,33736,SUCCESS
17554901000,R,17554915728,0,0,17554901000,14728,SUCCESS
17554960000,R,17554974728,0,0,17554960000,14728,SUCCESS
17558723000,R,17558751744,0,0,17558723000,28744,SUCCESS
17558832000,R,17558854216,0,0,17558832000,22216,SUCCESS
17559109000,R,17559123728,0,0,17559109000,14728,SUCCESS
17559643000,R,17559660224,0,0,17559643000,17224,SUCCESS
17562979000,R,17562996224,0,0,17562979000,17224,SUCCESS
17563622000,R,17563636728,0,0,17563622000,14728,SUCCESS
17564685000,R,17564699728,0,0,17564685000,14728,SUCCESS
17564765000,R,17564779728,0,0,17564765000,14728,SUCCESS
17568115000,R,17568129728,0,0,17568115000,14728,SUCCESS
17569021000,R,17569035728,0,0,17569021000,14728,SUCCESS
17570676000,R,17570690728,0,0,17570676000,14728,SUCCESS
17573296000,R,17573310728,0,0,17573296000,14728,SUCCESS
17575127000,R,17575141728,0,0,17575127000,14728,SUCCESS
17579130000,R,17579144728,0,0,17579130000,14728,SUCCESS
17579455000,R,17579469728,0,0,17579455000,14728,SUCCESS
17579512000,R,17579526728,0,0,17579512000,14728,SUCCESS
17582917000,R,17582931728,0,0,17582917000,14728,SUCCESS
17585531000,R,17585545728,0,0,17585531000,14728,SUCCESS
17586452000,R,17586466728,0,0,17586452000,14728,SUCCESS
17590193000,R,17590207728,0,0,17590193000,14728,SUCCESS
17592016000,R,17592030728,0,0,17592016000,14728,SUCCESS
17595265000,R,17595282224,0,0,17595265000,17224,SUCCESS
17598123000,R,17598137728,0,0,17598123000,14728,SUCCESS
17601546000,R,17601560728,0,0,17601546000,14728,SUCCESS
17602111000,R,17602125728,0,0,17602111000,14728,SUCCESS
17605423000,R,17605437728,0,0,17605423000,14728,SUCCESS
17605846000,R,17605860728,0,0,17605846000,14728,SUCCESS
17607519000,R,17607533728,0,0,17607519000,14728,SUCCESS
17607885000,R,17607899728,0,0,17607885000,14728,SUCCESS
17611855000,R,17611872224,0,0,17611855000,17224,SUCCESS
17612903000,R,17612917728,0,0,17612903000,14728,SUCCESS
17613712000,R,17613726728,0,0,17613712000,14728,SUCCESS
17617121000,R,17617135728,0,0,17617121000,14728,SUCCESS
17619593000,R,17619607728,0,0,17619593000,14728,SUCCESS
17621233000,R,17621247728,0,0,17621233000,14728,SUCCESS
17622184000,R,17622198728,0,0,17622184000,14728,SUCCESS
17622451000,R,17622465728,0,0,17622451000,14728,SUCCESS
17623129000,R,17623143728,0,0,17623129000,14728,SUCCESS
17623606000,R,17623620728,0,0,17623606000,14728,SUCCESS
17626889000,R,17626903728,0,0,17626889000,14728,SUCCESS
17628736000,R,17628750728,0,0,17628736000,14728,SUCCESS
17629152000,R,17629166728,0,0,17629152000,14728,SUCCESS
17629555000,R,17629569728,0,0,17629555000,14728,SUCCESS
17630230000,R,17630244728,0,0,17630230000,14728,SUCCESS
17635660000,R,17635674728,0,0,17635660000,14728,SUCCESS
17641972000,R,17641986728,0,0,17641972000,14728,SUCCESS
17649039000,R,17649053728,0,0,17649039000,14728,SUCCESS
17651915000,R,17651929728,0,0,17651915000,14728,SUCCESS
17656313000,R,17656327728,0,0,17656313000,14728,SUCCESS
17657449000,R,17657463728,0,0,17657449000,14728,SUCCESS
17658319000,R,17658333728,0,0,17658319000,14728,SUCCESS
17658708000,R,17658722728,0,0,17658708000,14728,SUCCESS
17658767000,R,17658781728,0,0,17658767000,14728,SUCCESS
17660122000,R,17660136728,0,0,17660122000,14728,SUCCESS
17660476000,R,17660490728,0,0,17660476000,14728,SUCCESS
17661660000,R,17661688744,0,0,17661660000,28744,SUCCESS
17661980000,R,17661994728,0,0,17661980000,14728,SUCCESS
17662237000,R,17662251728,0,0,17662237000,14728,SUCCESS
17662564000,R,17662578728,0,0,17662564000,14728,SUCCESS
17662600000,R,17662614728,0,0,17662600000,14728,SUCCESS
17662675000,R,17662692224,0,0,17662675000,17224,SUCCESS
17662688000,R,17662706944,0,0,17662688000,18944,SUCCESS
17662797000,R,17662811728,0,0,17662797000,14728,SUCCESS
17663396000,R,17663410728,0,0,17663396000,14728,SUCCESS
17663446000,R,17663460728,0,0,17663446000,14728,SUCCESS
17663575000,R,17663592224,0,0,17663575000,17224,SUCCESS
17665819000,R,17665833728,0,0,17665819000,14728,SUCCESS
17667127000,R,17667141728,0,0,17667127000,14728,SUCCESS
17667846000,R,17667860728,0,0,17667846000,14728,SUCCESS
17668157000,R,17668171728,0,0,17668157000,14728,SUCCESS
17674187000,R,17674201728,0,0,17674187000,14728,SUCCESS
17675913000,R,17675927728,0,0,17675913000,14728,SUCCESS
17678364000,R,17678378728,0,0,17678364000,14728,SUCCESS
17680760000,R,17680774728,0,0,17680760000,14728,SUCCESS
17684945000,R,17684959728,0,0,17684945000,14728,SUCCESS
17687009000,R,17687023728,0,0,17687009000,14728,SUCCESS
17693686000,R,17693719736,0,0,17693686000,33736,SUCCESS
17694145000,R,17694159728,0,0,17694145000,14728,SUCCESS
17699044000,R,17699058728,0,0,17699044000,14728,SUCCESS
17700194000,R,17700208728,0,0,17700194000,14728,SUCCESS
17702446000,R,17702460728,0,0,17702446000,14728,SUCCESS
17703450000,R,17703464728,0,0,17703450000,14728,SUCCESS
17704389000,R,17704403728,0,0,17704389000,14728,SUCCESS
17705339000,R,17705353728,0,0,17705339000,14728,SUCCESS
17707838000,R,17707852728,0,0,17707838000,14728,SUCCESS
17709280000,R,17709299720,0,0,17709280000,19720,SUCCESS
17711800000,R,17711814728,0,0,17711800000,14728,SUCCESS
17716184000,R,17716206216,0,0,17716184000,22216,SUCCESS
17717313000,R,17717327728,0,0,17717313000,14728,SUCCESS
17720315000,R,17720329728,0,0,17720315000,14728,SUCCESS
17721712000,R,17721729224,0,0,17721712000,17224,SUCCESS
17722710000,R,17722724728,0,0,17722710000,14728,SUCCESS
17727954000,R,17727968728,0,0,17727954000,14728,SUCCESS
17735405000,R,17735419728,0,0,17735405000,14728,SUCCESS
17741439000,R,17741453728,0,0,17741439000,14728,SUCCESS
17741484000,R,17741498728,0,0,17741484000,14728,SUCCESS
17750250000,R,17750264728,0,0,17750250000,14728,SUCCESS
17751081000,R,17751095728,0,0,17751081000,14728,SUCCESS
17751383000,R,17751397728,0,0,17751383000,14728,SUCCESS
17756561000,R,17756575728,0,0,17756561000,14728,SUCCESS
17757194000,R,17757208728,0,0,17757194000,14728,SUCCESS
17757481000,R,17757495728,0,0,17757481000,14728,SUCCESS
17762986000,R,17763000728,0,0,17762986000,14728,SUCCESS
17764075000,R,17764089728,0,0,17764075000,14728,SUCCESS
17764341000,R,17764358224,0,0,17764341000,17224,SUCCESS
17768237000,R,17768251728,0,0,17768237000,14728,SUCCESS
17770181000,R,17770195728,0,0,17770181000,14728,SUCCESS
17771197000,R,17771211728,0,0,17771197000,14728,SUCCESS
17771394000,R,17771408728,0,0,17771394000,14728,SUCCESS
17772681000,R,17772695728,0,0,17772681000,14728,SUCCESS
17775330000,R,17775344728,0,0,17775330000,14728,SUCCESS
17776691000,R,17776705728,0,0,17776691000,14728,SUCCESS
17778608000,R,17778622728,0,0,17778608000,14728,SUCCESS
17784244000,R,17784258728,0,0,17784244000,14728,SUCCESS
17785237000,R,17785251728,0,0,17785237000,14728,SUCCESS
17791010000,R,17791024728,0,0,17791010000,14728,SUCCESS
17792656000,R,17792670728,0,0,17792656000,14728,SUCCESS
17793497000,R,17793511728,0,0,17793497000,14728,SUCCESS
17797669000,R,17797683728,0,0,17797669000,14728,SUCCESS
17797908000,R,17797922728,0,0,17797908000,14728,SUCCESS
17799697000,R,17799711728,0,0,17799697000,14728,SUCCESS
17805586000,R,17805600728,0,0,17805586000,14728,SUCCESS
17805760000,R,17805774728,0,0,17805760000,14728,SUCCESS
17813446000,R,17813463224,0,0,17813446000,17224,SUCCESS
17815208000,R,17815222728,0,0,17815208000,14728,SUCCESS
17818039000,R,17818053728,0,0,17818039000,14728,SUCCESS
17822303000,R,17822336736,0,0,17822303000,33736,SUCCESS
17825848000,R,17825862728,0,0,17825848000,14728,SUCCESS
17826478000,R,17826495224,0,0,17826478000,17224,SUCCESS
17828020000,R,17828034728,0,0,17828020000,14728,SUCCESS
17834076000,R,17834090728,0,0,17834076000,14728,SUCCESS
17835006000,R,17835020728,0,0,17835006000,14728,SUCCESS
17835150000,R,17835164728,0,0,17835150000,14728,SUCCESS
17840088000,R,17840102728,0,0,17840088000,14728,SUCCESS
17841885000,R,17841899728,0,0,17841885000,14728,SUCCESS
17841997000,R,17842011728,0,0,17841997000,14728,SUCCESS
17842453000,R,17842467728,0,0,17842453000,14728,SUCCESS
17849770000,R,17849784728,0,0,17849770000,14728,SUCCESS
17849852000,R,17849866728,0,0,17849852000,14728,SUCCESS
17854180000,R,17854194728,0,0,17854180000,14728,SUCCESS
17854547000,R,17854561728,0,0,17854547000,14728,SUCCESS
17859273000,R,17859287728,0,0,17859273000,14728,SUCCESS
17863604000,R,17863618728,0,0,17863604000,14728,SUCCESS
17868666000,R,17868680728,0,0,17868666000,14728,SUCCESS
17870347000,R,17870361728,0,0,17870347000,14728,SUCCESS
17876270000,R,17876284728,0,0,17876270000,14728,SUCCESS
17883453000,R,17883467728,0,0,17883453000,14728,SUCCESS
17891327000,R,17891341728,0,0,17891327000,14728,SUCCESS
17897544000,R,17897558728,0,0,17897544000,14728,SUCCESS
17899990000,R,17900004728,0,0,17899990000,14728,SUCCESS
17903308000,R,17903322728,0,0,17903308000,14728,SUCCESS
17906369000,R,17906383728,0,0,17906369000,14728,SUCCESS
17911585000,R,17911599728,0,0,17911585000,14728,SUCCESS
17917125000,R,17917139728,0,0,17917125000,14728,SUCCESS
17921784000,R,17921798728,0,0,17921784000,14728,SUCCESS
17925338000,R,17925352728,0,0,17925338000,14728,SUCCESS
17927836000,R,17927850728,0,0,17927836000,14728,SUCCESS
17930311000,R,17930325728,0,0,17930311000,14728,SUCCESS
17933073000,R,17933087728,0,0,17933073000,14728,SUCCESS
17934584000,R,17934598728,0,0,17934584000,14728,SUCCESS
17937430000,R,17937444728,0,0,17937430000,14728,SUCCESS
17943482000,R,17943496728,0,0,17943482000,14728,SUCCESS
17943815000,R,17943834720,0,0,17943815000,19720,SUCCESS
17944077000,R,17944091728,0,0,17944077000,14728,SUCCESS
17944242000,R,17944256728,0,0,17944242000,14728,SUCCESS
17944446000,R,17944460728,0,0,17944446000,14728,SUCCESS
17944855000,R,17944869728,0,0,17944855000,14728,SUCCESS
17945147000,R,17945161728,0,0,17945147000,14728,SUCCESS
17946729000,R,17946743728,0,0,17946729000,14728,SUCCESS
17953270000,R,17953284728,0,0,17953270000,14728,SUCCESS
17953732000,R,17953746728,0,0,17953732000,14728,SUCCESS
17957194000,R,17957208728,0,0,17957194000,14728,SUCCESS
17964802000,R,17964816728,0,0,17964802000,14728,SUCCESS
17969814000,R,17969828728,0,0,17969814000,14728,SUCCESS
17970288000,R,17970302728,0,0,17970288000,14728,SUCCESS
17984348000,R,17984362728,0,0,17984348000,14728,SUCCESS
17987365000,R,17987379728,0,0,17987365000,14728,SUCCESS
17990473000,R,17990487728,0,0,17990473000,14728,SUCCESS
17997622000,R,17997636728,0,0,17997622000,14728,SUCCESS
17998329000,R,17998343728,0,0,17998329000,14728,SUCCESS
18001724000,R,18001738728,0,0,18001724000,14728,SUCCESS
18005842000,R,18005856728,0,0,18005842000,14728,SUCCESS
18009746000,R,18009760728,0,0,18009746000,14728,SUCCESS
18010283000,R,18010297728,0,0,18010283000,14728,SUCCESS
18010476000,R,18010495720,0,0,18010476000,19720,SUCCESS
18011745000,R,18011759728,0,0,18011745000,14728,SUCCESS
18017104000,R,18017118728,0,0,18017104000,14728,SUCCESS
18017560000,R,18017574728,0,0,18017560000,14728,SUCCESS
18020941000,R,18020955728,0,0,18020941000,14728,SUCCESS
18028290000,R,18028304728,0,0,18028290000,14728,SUCCESS
18030866000,R,18030880728,0,0,18030866000,14728,SUCCESS
18032673000,R,18032687728,0,0,18032673000,14728,SUCCESS
18032715000,R,18032729728,0,0,18032715000,14728,SUCCESS
18033063000,R,18033077728,0,0,18033063000,14728,SUCCESS
18033844000,R,18033858728,0,0,18033844000,14728,SUCCESS
18037375000,R,18037389728,0,0,18037375000,14728,SUCCESS
18038235000,R,18038249728,0,0,18038235000,14728,SUCCESS
18044493000,R,18044507728,0,0,18044493000,14728,SUCCESS
18045331000,R,18045345728,0,0,18045331000,14728,SUCCESS
18047115000,R,18047137216,0,0,18047115000,22216,SUCCESS
18051222000,R,18051236728,0,0,18051222000,14728,SUCCESS
18051846000,R,18051860728,0,0,18051846000,14728,SUCCESS
18053204000,R,18053218728,0,0,18053204000,14728,SUCCESS
18056851000,R,18056865728,0,0,18056851000,14728,SUCCESS
18060782000,R,18060796728,0,0,18060782000,14728,SUCCESS
18061668000,R,18061682728,0,0,18061668000,14728,SUCCESS
18062473000,R,18062487728,0,0,18062473000,14728,SUCCESS
18064501000,R,18064515728,0,0,18064501000,14728,SUCCESS
18071510000,R,18071524728,0,0,18071510000,14728,SUCCESS
18078194000,R,18078208728,0,0,18078194000,14728,SUCCESS
18083609000,R,18083623728,0,0,18083609000,14728,SUCCESS
18083671000,R,18083685728,0,0,18083671000,14728,SUCCESS
18084290000,R,18084304728,0,0,18084290000,14728,SUCCESS
18084502000,R,18084521720,0,0,18084502000,19720,SUCCESS
18086404000,R,18086418728,0,0,18086404000,14728,SUCCESS
18089325000,R,18089339728,0,0,18089325000,14728,SUCCESS
18092087000,R,18092101728,0,0,18092087000,14728,SUCCESS
18093017000,R,18093031728,0,0,18093017000,14728,SUCCESS
18099380000,R,18099394728,0,0,18099380000,14728,SUCCESS
18102175000,R,18102189728,0,0,18102175000,14728,SUCCESS
18104302000,R,18104316728,0,0,18104302000,14728,SUCCESS
18110003000,R,18110017728,0,0,18110003000,14728,SUCCESS
18110375000,R,18110389728,0,0,18110375000,14728,SUCCESS
18111444000,R,18111458728,0,0,18111444000,14728,SUCCESS
18118215000,R,18118229728,0,0,18118215000,14728,SUCCESS
18121398000,R,18121412728,0,0,18121398000,14728,SUCCESS
18124155000,R,18124169728,0,0,18124155000,14728,SUCCESS
18124174000,R,18124188728,0,0,18124174000,14728,SUCCESS
18126457000,R,18126471728,0,0,18126457000,14728,SUCCESS
18129490000,R,18129504728,0,0,18129490000,14728,SUCCESS
18130169000,R,18130191216,0,0,18130169000,22216,SUCCESS
18130826000,R,18130843224,0,0,18130826000,17224,SUCCESS
18131804000,R,18131818728,0,0,18131804000,14728,SUCCESS
18135170000,R,18135184728,0,0,18135170000,14728,SUCCESS
18135446000,R,18135463224,0,0,18135446000,17224,SUCCESS
18135597000,R,18135616720,0,0,18135597000,19720,SUCCESS
18136886000,R,18136900728,0,0,18136886000,14728,SUCCESS
18137718000,R,18137732728,0,0,18137718000,14728,SUCCESS
18142959000,R,18142973728,0,0,18142959000,14728,SUCCESS
18146930000,R,18146944728,0,0,18146930000,14728,SUCCESS
18148922000,R,18148936728,0,0,18148922000,14728,SUCCESS
18149256000,R,18149270728,0,0,18149256000,14728,SUCCESS
18153457000,R,18153471728,0,0,18153457000,14728,SUCCESS
18155320000,R,18155334728,0,0,18155320000,14728,SUCCESS
18162216000,R,18162230728,0,0,18162216000,14728,SUCCESS
18165264000,R,18165278728,0,0,18165264000,14728,SUCCESS
18169417000,R,18169431728,0,0,18169417000,14728,SUCCESS
18180241000,R,18180255728,0,0,18180241000,14728,SUCCESS
18184969000,R,18184983728,0,0,18184969000,14728,SUCCESS
18189262000,R,18189276728,0,0,18189262000,14728,SUCCESS
18193232000,R,18193265736,0,0,18193232000,33736,SUCCESS
18196470000,R,18196484728,0,0,18196470000,14728,SUCCESS
18200383000,R,18200397728,0,0,18200383000,14728,SUCCESS
18202269000,R,18202283728,0,0,18202269000,14728,SUCCESS
18202452000,R,18202480744,0,0,18202452000,28744,SUCCESS
18206959000,R,18206976224,0,0,18206959000,17224,SUCCESS
18208448000,R,18208462728,0,0,18208448000,14728,SUCCESS
18210835000,R,18210849728,0,0,18210835000,14728,SUCCESS
18217173000,R,18217187728,0,0,18217173000,14728,SUCCESS
18218387000,R,18218401728,0,0,18218387000,14728,SUCCESS
18222478000,R,18222492728,0,0,18222478000,14728,SUCCESS
18223246000,R,18223260728,0,0,18223246000,14728,SUCCESS
18226147000,R,18226184768,0,0,18226147000,37768,SUCCESS
18232259000,R,18232273728,0,0,18232259000,14728,SUCCESS
18238342000,R,18238356728,0,0,18238342000,14728,SUCCESS
18240841000,R,18240855728,0,0,18240841000,14728,SUCCESS
18244667000,R,18244686720,0,0,18244667000,19720,SUCCESS
18249094000,R,18249108728,0,0,18249094000,14728,SUCCESS
18254390000,R,18254404728,0,0,18254390000,14728,SUCCESS
18255414000,R,18255428728,0,0,18255414000,14728,SUCCESS
18256252000,R,18256266728,0,0,18256252000,14728,SUCCESS
18260002000,R,18260016728,0,0,18260002000,14728,SUCCESS
18260385000,R,18260399728,0,0,18260385000,14728,SUCCESS
18261556000,R,18261570728,0,0,18261556000,14728,SUCCESS
18265079000,R,18265093728,0,0,18265079000,14728,SUCCESS
18267493000,R,18267507728,0,0,18267493000,14728,SUCCESS
18270035000,R,18270049728,0,0,18270035000,14728,SUCCESS
18276874000,R,18276888728,0,0,18276874000,14728,SUCCESS
18277007000,R,18277021728,0,0,18277007000,14728,SUCCESS
18277904000,R,18277918728,0,0,18277904000,14728,SUCCESS
18279815000,R,18279829728,0,0,18279815000,14728,SUCCESS
18281649000,R,18281663728,0,0,18281649000,14728,SUCCESS
18282088000,R,18282102728,0,0,18282088000,14728,SUCCESS
18283374000,R,18283388728,0,0,18283374000,14728,SUCCESS
18285204000,R,18285230248,0,0,18285204000,26248,SUCCESS
18286323000,R,18286337728,0,0,18286323000,14728,SUCCESS
18289191000,R,18289205728,0,0,18289191000,14728,SUCCESS
18290702000,R,18290719224,0,0,18290702000,17224,SUCCESS
18293024000,R,18293038728,0,0,18293024000,14728,SUCCESS
18293368000,R,18293382728,0,0,18293368000,14728,SUCCESS
18296105000,R,18296122224,0,0,18296105000,17224,SUCCESS
18297329000,R,18297343728,0,0,18297329000,14728,SUCCESS
18298072000,R,18298086728,0,0,18298072000,14728,SUCCESS
18299848000,R,18299862728,0,0,18299848000,14728,SUCCESS
18302387000,R,18302401728,0,0,18302387000,14728,SUCCESS
18303987000,R,18304006720,0,0,18303987000,19720,SUCCESS
18305543000,R,18305557728,0,0,18305543000,14728,SUCCESS
18307750000,R,18307769720,0,0,18307750000,19720,SUCCESS
18309525000,R,18309539728,0,0,18309525000,14728,SUCCESS
18313690000,R,18313704728,0,0,18313690000,14728,SUCCESS
18315103000,R,18315122720,0,0,18315103000,19720,SUCCESS
18316492000,R,18316506728,0,0,18316492000,14728,SUCCESS
18321773000,R,18321787728,0,0,18321773000,14728,SUCCESS
18322858000,R,18322872728,0,0,18322858000,14728,SUCCESS
18328934000,R,18328948728,0,0,18328934000,14728,SUCCESS
18330758000,R,18330772728,0,0,18330758000,14728,SUCCESS
18335093000,R,18335107728,0,0,18335093000,14728,SUCCESS
18335980000,R,18335994728,0,0,18335980000,14728,SUCCESS
18342619000,R,18342633728,0,0,18342619000,14728,SUCCESS
18344726000,R,18344740728,0,0,18344726000,14728,SUCCESS
18350583000,R,18350597728,0,0,18350583000,14728,SUCCESS
18351732000,R,18351746728,0,0,18351732000,14728,SUCCESS
18356664000,R,18356678728,0,0,18356664000,14728,SUCCESS
18357126000,R,18357140728,0,0,18357126000,14728,SUCCESS
18357628000,R,18357642728,0,0,18357628000,14728,SUCCESS
18358613000,R,18358641744,0,0,18358613000,28744,SUCCESS
18360590000,R,18360604728,0,0,18360590000,14728,SUCCESS
18361434000,R,18361448728,0,0,18361434000,14728,SUCCESS
18363139000,R,18363153728,0,0,18363139000,14728,SUCCESS
18363818000,R,18363832728,0,0,18363818000,14728,SUCCESS
18365887000,R,18365901728,0,0,18365887000,14728,SUCCESS
18369505000,R,18369519728,0,0,18369505000,14728,SUCCESS
18371455000,R,18371469728,0,0,18371455000,14728,SUCCESS
18371689000,R,18371703728,0,0,18371689000,14728,SUCCESS
18371738000,R,18371752728,0,0,18371738000,14728,SUCCESS
18371743000,R,18371757728,0,0,18371743000,14728,SUCCESS
18375884000,R,18375898728,0,0,18375884000,14728,SUCCESS
18377798000,R,18377812728,0,0,18377798000,14728,SUCCESS
18378341000,R,18378355728,0,0,18378341000,14728,SUCCESS
18378824000,R,18378838728,0,0,18378824000,14728,SUCCESS
18385183000,R,18385200224,0,0,18385183000,17224,SUCCESS
18385625000,R,18385639728,0,0,18385625000,14728,SUCCESS
18389541000,R,18389555728,0,0,18389541000,14728,SUCCESS
18391689000,R,18391703728,0,0,18391689000,14728,SUCCESS
18396625000,R,18396639728,0,0,18396625000,14728,SUCCESS
18399415000,R,18399429728,0,0,18399415000,14728,SUCCESS
18399623000,R,18399637728,0,0,18399623000,14728,SUCCESS
18405288000,R,18405302728,0,0,18405288000,14728,SUCCESS
18405681000,R,18405695728,0,0,18405681000,14728,SUCCESS
18408715000,R,18408729728,0,0,18408715000,14728,SUCCESS
18409293000,R,18409321744,0,0,18409293000,28744,SUCCESS
18411378000,R,18411392728,0,0,18411378000,14728,SUCCESS
18411629000,R,18411643728,0,0,18411629000,14728,SUCCESS
18420347000,R,18420380736,0,0,18420347000,33736,SUCCESS
18426146000,R,18426179978,0,0,18426146000,33978,SUCCESS
